pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
344,13365,11791,12199,22,0.0008613264427217916,0.0017211703958691911,2,merge_candidate
345,15607,11788,12308,12251,0.782111848825332,0.8777359842378649,6,merge_candidate
346,12403,10963,12278,16,0.000648692479221569,0.0012965439001661196,2,merge_candidate
347,19529,11021,12412,12338,0.6293934601846656,0.7725493879340033,6,merge_candidate
348,20153,11014,12190,12075,0.5957667258732978,0.7466839810778221,3,merge_candidate
349,42,0,0,0,0,0,0,background_or_unmatched
350,10739,0,0,0,0,0,0,background_or_unmatched
351,28028,7129,12299,12243,0.4359421734795613,0.6071862523867384,5,merge_candidate
352,22065,11790,12159,12110,0.5476168942751198,0.7076905095839178,5,merge_candidate
353,13333,11015,12382,12239,0.9082071831403977,0.951895780672759,5,merge_candidate
354,15579,7134,12211,12169,0.7790154279495551,0.8757826556315221,3,merge_candidate
355,15350,11030,12704,12623,0.8180286436394272,0.8999073215940686,7,merge_candidate
356,14388,11015,12382,36,0.0013465998354155757,0.00268957788569294,2,merge_candidate
357,12905,11014,12190,39,0.0015565134099616857,0.0031081888822474596,4,merge_candidate
358,13181,10926,12181,13,0.0005128407432245848,0.0010251557448150777,1,matched_candidate
359,12400,11784,12374,10,0.00040381198513971895,0.000807297973682086,4,merge_candidate
360,13138,10938,12276,15,0.0005905744320642545,0.0011804517195246715,4,merge_candidate
361,16345,10903,12226,2,7.000595050579299e-05,0.00014000210003150046,1,matched_candidate
362,16219,10962,12244,35,0.0012311805262417335,0.002459333169377789,5,merge_candidate
363,16686,6991,12241,17,0.000588031822898651,0.001175372489369793,4,merge_candidate
364,9488,10963,12278,17,0.0007816451331095683,0.0015620692823669945,2,merge_candidate
365,11738,7095,12247,2,8.339240295209106e-05,0.00016677089847821555,1,matched_candidate
366,11994,10975,12393,23,0.0009440157609587916,0.0018862508713658917,3,merge_candidate
367,16529,10995,12256,35,0.001217391304347826,0.002431822129581379,3,merge_candidate
368,10979,11784,12374,36,0.0015439378993867135,0.003083115659658288,3,merge_candidate
369,10861,11021,12412,22,0.0009461958625435465,0.001890602844497916,3,merge_candidate
370,9215,10995,12256,30,0.0013991884706870015,0.002794466955428252,3,merge_candidate
371,9819,10963,12278,41,0.0018589046064562932,0.0037109109833914104,3,merge_candidate
372,9393,0,0,0,0,0,0,background_or_unmatched
373,9051,11784,12374,13,0.0006071361853166448,0.0012135355892648775,4,merge_candidate
374,93,0,0,0,0,0,0,background_or_unmatched
375,7546,0,0,0,0,0,0,background_or_unmatched
376,9283,10963,12278,17,0.0007890828072781284,0.0015769212930754604,4,merge_candidate
377,18,0,0,0,0,0,0,background_or_unmatched
378,58,0,0,0,0,0,0,background_or_unmatched
