gt_id,pred_id,intersection_voxels
11715,61,12
11715,72,33
11715,83,11974
11715,84,8
11715,98,30
11715,109,39
11715,130,2
11716,51,17
11716,78,20
11716,104,12349
11716,118,11
11716,142,5
11717,57,26
11717,65,26
11717,100,12156
11717,116,4
11717,134,17
11717,135,12
11717,158,26
11718,55,1
11718,77,17
11718,105,12083
11718,121,21
11718,123,27
11718,126,12
11722,73,2
11722,78,18
11722,84,37
11722,112,12147
11722,113,3
11723,72,10
11723,77,34
11723,83,1
11723,105,9
11723,109,17
11723,121,12111
11723,123,2
11723,130,7
11723,137,22
11723,154,15
11723,164,5
11725,65,2
11725,79,31
11725,94,28
11725,99,24
11725,100,28
11725,116,12071
11725,123,12
11725,143,36
11725,153,11
11725,158,33
11726,83,18
11726,98,39
11726,109,3
11726,112,4
11726,121,6
11726,130,12266
11726,133,29
11726,137,10
11726,149,6
11726,152,6
11726,154,23
11726,172,19
11726,185,14
11731,104,22
11731,113,32
11731,142,12464
11731,156,30
11731,194,17
11733,116,18
11733,123,34
11733,126,24
11733,134,10
11733,153,12068
11733,169,6
11733,174,41
11733,202,17
11734,112,70
11734,130,1
11734,142,26
11734,149,12239
11734,150,10
11734,152,20
11734,156,8
11734,181,10
11734,189,13
11736,121,13
11736,125,1
11736,130,8
11736,133,6
11736,140,23
11736,154,12221
11736,164,1
11736,172,17
11736,173,49
11736,197,1
11738,100,2
11738,116,3
11738,134,25
11738,135,67
11738,143,11
11738,145,3
11738,158,12268
11738,180,30
11738,186,42
11738,191,6
11738,202,6
11739,121,14
11739,126,2
11739,137,15
11739,163,5
11739,164,12189
11739,169,3
11739,174,2
11739,197,10
11739,211,23
11740,140,23
11740,153,22
11740,164,11
11740,174,12124
11740,182,9
11740,197,1
11740,211,12
11740,217,19
11741,130,8
11741,137,19
11741,152,18
11741,154,10
11741,164,29
11741,172,12128
11741,185,7
11741,214,13
11741,215,17
11744,130,1
11744,133,16
11744,172,2
11744,173,3
11744,175,12
11744,181,5
11744,185,12318
11744,189,1
11744,215,22
11744,216,19
11744,226,10
11745,135,12
11745,158,7
11745,162,1
11745,178,2
11745,186,12267
11745,191,46
11745,202,18
11745,207,28
11745,227,37
11745,229,19
11747,142,4
11747,156,28
11747,181,19
11747,189,7
11747,194,12153
11747,233,25
11747,234,5
11748,153,12
11748,158,18
11748,180,2
11748,182,3
11748,186,1
11748,202,12211
11748,211,2
11748,217,13
11748,227,3
11748,229,32
11748,248,6
11749,154,34
11749,164,4
11749,173,11
11749,174,4
11749,190,11
11749,197,12226
11749,211,26
11749,215,24
11749,217,33
11749,230,18
11749,243,7
11753,185,66
11753,197,41
11753,214,25
11753,215,12103
11753,226,19
11753,232,21
11753,243,1
11754,164,7
11754,169,5
11754,174,2
11754,197,21
11754,202,16
11754,211,12269
11754,217,6
11754,241,11
11754,243,30
11755,185,22
11755,189,18
11755,226,12073
11755,232,10
11755,234,4
11755,255,30
11755,265,17
11756,186,1
11756,191,30
11756,202,18
11756,227,12064
11756,229,19
11756,274,3
11756,278,3
11758,193,1
11758,194,93
11758,225,30
11758,226,11
11758,234,12155
11758,255,5
11758,268,11
11758,273,41
11762,197,4
11762,211,11
11762,214,1
11762,243,12099
11762,244,6
11762,259,10
11762,266,14
11762,270,16
11762,275,11
11763,202,5
11763,221,46
11763,227,19
11763,241,6
11763,248,12209
11763,259,7
11763,264,12
11763,269,79
11763,274,1
11763,284,6
11763,305,1
11764,216,10
11764,226,61
11764,233,20
11764,249,17
11764,255,12027
11764,265,2
11764,268,6
11764,279,45
11764,297,25
11766,214,8
11766,215,38
11766,232,21
11766,243,31
11766,265,4
11766,266,12529
11766,275,5
11766,287,24
11766,301,12
11766,306,6
11766,319,15
11767,217,11
11767,243,11
11767,244,7
11767,248,7
11767,252,18
11767,259,12235
11767,269,5
11767,284,38
11767,287,7
11767,288,30
11768,233,5
11768,234,35
11768,255,4
11768,268,12290
11768,273,18
11768,279,4
11768,297,1
11768,311,9
11768,312,15
11769,229,16
11769,248,21
11769,259,18
11769,269,12253
11769,274,5
11769,281,1
11769,284,24
11769,288,15
11769,305,9
11769,318,10
11774,241,5
11774,248,7
11774,259,1
11774,269,10
11774,284,12158
11774,287,1
11774,305,26
11774,317,61
11774,329,14
11774,337,2
11776,266,11
11776,270,31
11776,284,6
11776,287,12225
11776,313,46
11776,317,1
11776,319,5
11776,329,19
11777,255,17
11777,265,16
11777,268,15
11777,273,27
11777,279,9
11777,297,12299
11777,301,8
11777,311,49
11777,320,8
11777,335,16
11782,269,21
11782,278,12
11782,281,40
11782,288,24
11782,318,12226
11782,322,13
11782,340,6
11782,344,1
11782,346,11
11783,266,3
11783,287,12
11783,301,54
11783,306,9
11783,313,8
11783,317,14
11783,319,12197
11783,335,2
11783,345,14
11783,359,1
11784,284,10
11784,287,3
11784,313,13
11784,317,24
11784,326,3
11784,329,12245
11784,337,17
11784,359,10
11784,368,36
11784,373,13
11787,288,18
11787,318,1
11787,322,14
11787,337,13
11787,341,12215
11787,368,1
11787,376,16
11788,319,13
11788,320,19
11788,333,6
11788,335,16
11788,345,12251
11788,362,3
11790,311,14
11790,312,4
11790,320,14
11790,351,17
11790,352,12110
11791,305,14
11791,318,20
11791,325,31
11791,340,12069
11791,341,15
11791,344,22
11791,363,13
11791,364,14
