gt_id,pred_id,intersection_voxels
12133,326,19
12133,329,36
12133,344,8
12133,348,12307
12133,353,31
12133,361,15
12133,378,8
12134,293,7
12134,302,2
12134,317,7
12134,326,55
12134,335,4
12134,338,5
12134,345,12142
12134,376,1
12134,388,5
12134,392,8
12134,393,25
12153,296,14
12153,300,3
12153,321,12
12153,325,11
12153,352,12275
12153,356,8
12153,371,15
12153,380,5
12153,384,3
12186,307,4
12186,339,21
12186,350,14
12186,366,12159
12186,369,3
12186,379,10
12186,389,17
12186,400,12
12186,403,29
12193,325,21
12193,328,13
12193,336,13
12193,352,12
12193,371,12038
12193,383,13
12193,391,19
12193,396,4
12224,329,5
12224,343,2
12224,348,9
12224,353,35
12224,361,4
12224,378,12191
12224,388,2
12224,392,9
13731,111,11
13731,117,14
13731,133,16
13731,165,12135
13731,168,7
13731,190,14
13731,194,29
13731,195,26
13755,125,15
13755,129,10
13755,153,17
13755,175,12055
13755,187,30
13755,191,12
13755,206,27
13755,209,10
13755,213,17
13755,248,10
13767,126,27
13767,141,20
13767,168,7
13767,169,8
13767,183,12171
13767,190,10
13767,218,5
13767,221,18
13767,223,1
13772,141,8
13772,165,29
13772,183,26
13772,190,12074
13772,193,5
13772,197,2
13772,223,9
13772,230,22
13772,241,18
13773,126,7
13773,142,16
13773,147,10
13773,154,13
13773,177,12246
13773,178,4
13773,214,23
13773,218,2
13773,221,1
13773,242,1
13780,152,35
13780,175,4
13780,187,11
13780,191,12049
13780,192,16
13780,207,11
13780,247,11
13780,248,4
13780,250,9
13781,137,13
13781,152,24
13781,156,17
13781,185,52
13781,189,4
13781,192,12117
13781,207,1
13781,213,17
13781,239,20
13781,250,8
13783,134,16
13783,140,11
13783,165,18
13783,190,6
13783,193,12121
13783,194,27
13783,236,17
13783,246,6
13786,124,13
13786,144,40
13786,154,4
13786,185,12069
13786,192,9
13786,196,2
13786,207,4
13786,214,11
13786,227,10
13786,239,8
13788,137,1
13788,162,12
13788,166,28
13788,171,8
13788,189,12211
13788,192,1
13788,213,11
13788,217,15
13788,225,10
13788,239,8
13795,148,23
13795,160,44
13795,184,12018
13795,187,2
13795,188,7
13795,199,11
13795,222,53
13795,238,4
13795,247,9
13796,136,4
13796,157,8
13796,160,15
13796,175,8
13796,184,21
13796,187,12104
13796,191,20
13796,200,35
13796,222,19
13796,235,36
13797,134,5
13797,141,3
13797,158,16
13797,190,27
13797,193,2
13797,197,12116
13797,210,4
13797,211,1
13797,241,11
13797,246,27
13800,143,10
13800,147,10
13800,168,7
13800,184,3
13800,188,12036
13800,195,4
13800,207,7
13800,221,29
13800,223,2
13800,238,11
13800,243,21
13807,120,5
13807,143,15
13807,165,13
13807,168,20
13807,188,6
13807,194,1
13807,195,12212
13807,223,8
13807,230,11
13807,238,3
13807,254,13
13825,140,8
13825,158,18
13825,197,9
13825,210,12163
13825,236,32
13825,246,22
13831,152,5
13831,185,21
13831,188,11
13831,191,13
13831,192,2
13831,207,12158
13831,243,14
13831,255,6
13832,157,26
13832,175,32
13832,204,7
13832,206,12190
13832,251,23
13832,269,3
13835,145,9
13835,167,16
13835,169,27
13835,197,31
13835,211,12029
13835,218,23
13835,220,1
13835,241,29
13835,267,33
13852,156,34
13852,171,15
13852,175,5
13852,189,18
13852,192,24
13852,209,23
13852,213,12148
13852,248,10
13852,250,9
13852,252,5
13870,169,27
13870,177,10
13870,182,3
13870,183,6
13870,211,10
13870,216,11
13870,218,12155
13870,241,7
13870,242,18
13870,262,5
13871,177,14
13871,183,37
13871,188,5
13871,214,4
13871,221,12157
13871,223,27
13871,242,16
13871,243,32
13871,270,2
13872,178,19
13872,185,12
13872,207,6
13872,214,12052
13872,221,11
13872,227,28
13872,242,4
13872,255,14
13872,279,3
13888,184,15
13888,187,17
13888,199,27
13888,222,12298
13888,235,28
13888,247,4
13888,289,8
13899,183,22
13899,188,24
13899,190,32
13899,221,31
13899,223,12141
13899,230,10
13899,261,1
13899,273,3
13906,185,13
13906,189,6
13906,196,10
13906,227,10
13906,239,12186
13906,250,22
13906,255,6
13906,256,16
13906,272,22
13906,285,28
13910,177,9
13910,214,10
13910,216,25
13910,218,16
13910,221,12
13910,232,1
13910,242,12146
13910,270,23
13910,275,18
13910,279,28
13910,299,3
13916,207,14
13916,214,25
13916,227,2
13916,239,11
13916,243,4
13916,255,12190
13916,279,12
13916,280,9
13916,285,15
13916,290,6
13916,302,9
13920,211,6
13920,220,23
13920,241,41
13920,257,1
13920,262,45
13920,267,12139
13920,274,9
13920,298,9
13920,313,1
13920,316,6
13922,213,18
13922,239,11
13922,248,13
13922,250,6
13922,252,8
13922,265,34
13922,266,4
13922,272,12175
13922,285,1
13922,296,20
13922,300,39
13922,321,8
13924,218,12
13924,228,31
13924,262,12211
13924,267,14
13924,270,15
13924,274,4
13924,275,26
13924,299,3
13924,313,9
13930,214,14
13930,242,18
13930,255,7
13930,270,10
13930,279,12091
13930,280,24
13930,293,2
13930,299,22
13930,301,3
13930,302,22
13939,250,10
13939,255,4
13939,256,1
13939,272,4
13939,285,12280
13939,290,16
13939,300,17
13939,314,13
13939,332,50
13942,252,39
13942,265,8
13942,266,4
13942,272,17
13942,296,12138
13942,310,6
13942,321,20
13942,352,16
13944,242,7
13944,262,17
13944,270,18
13944,275,10
13944,279,3
13944,299,12181
13944,301,10
13944,326,14
13944,334,16
13944,338,11
13944,344,9
13945,255,25
13945,279,24
13945,280,4
13945,290,34
13945,293,1
13945,302,12201
13945,332,16
13945,335,46
13945,338,8
13945,345,5
13945,370,14
13948,262,17
13948,267,27
13948,274,14
13948,298,7
13948,313,12090
13948,315,4
13948,316,40
13948,344,23
13948,361,6
13955,272,3
13955,296,5
13955,310,8
13955,314,22
13955,321,12206
13955,332,8
13955,352,10
13955,368,10
13955,374,39
13955,381,9
13956,270,12
13956,293,12
13956,298,19
13956,299,16
13956,326,12077
13956,338,27
13956,344,27
13956,345,21
13956,348,6
13956,388,29
13960,285,6
13960,300,11
13960,302,1
13960,321,13
13960,327,26
13960,332,12301
13960,333,8
13960,335,2
13960,374,22
13960,386,3
13962,279,7
13962,299,24
13962,301,10
13962,302,18
13962,319,2
13962,326,6
13962,338,12124
13962,345,44
13962,370,30
13962,376,13
13962,394,1
13968,299,4
13968,313,4
13968,315,28
13968,326,1
13968,334,2
13968,344,12457
13968,348,10
13968,361,3
13968,363,6
13968,376,18
13977,302,13
13977,327,19
13977,338,22
13977,370,12013
13977,376,4
13977,386,12
13977,387,19
13977,393,13
13977,394,19
13991,321,5
13991,354,11
13991,368,45
13991,374,17
13991,380,4
13991,381,12325
13991,384,26
13991,396,17
