pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
344,16058,13968,12538,12457,0.77185699237871,0.8712407329696461,7,merge_candidate
345,12569,12134,12261,12142,0.9569672131147541,0.9780104712041885,7,merge_candidate
346,11029,10085,12283,15,0.000643859724428038,0.0012868908716540837,2,merge_candidate
347,19093,12010,12358,6,0.00019080934965813324,0.0003815458967918349,2,merge_candidate
348,12694,12133,12457,12307,0.9581905948302709,0.9786489602799093,6,merge_candidate
349,13571,12109,12250,26,0.001007947276603993,0.0020138646837845166,1,matched_candidate
350,12764,12090,12323,37,0.0014770459081836326,0.0029497349224698053,3,merge_candidate
351,21069,10022,12148,12077,0.571286660359508,0.7271577806544841,4,merge_candidate
352,12685,12153,12346,12275,0.9622922546252743,0.9807838280532141,6,merge_candidate
353,26669,12224,12257,35,0.0008999511455092438,0.0017982839233417253,5,merge_candidate
354,13125,10062,12341,32,0.00125815837068491,0.0025131547946281316,3,merge_candidate
355,15873,10038,12239,23,0.0008188258748976468,0.0016363118952760387,2,merge_candidate
356,9199,12153,12346,8,0.0003714537772205971,0.0007426317010907403,1,matched_candidate
357,21733,10040,12429,12339,0.5654126380424322,0.7223815935835138,5,merge_candidate
358,14388,10052,12627,12415,0.8503424657534246,0.9191190079585415,7,merge_candidate
359,12768,10042,12450,12312,0.9539748953974896,0.9764453961456103,8,merge_candidate
360,18764,10038,12239,12093,0.6395029085140137,0.7801180530916363,5,merge_candidate
361,18835,12133,12457,15,0.00047958563800876044,0.0009587114917550812,4,merge_candidate
362,130,0,0,0,0,0,0,background_or_unmatched
363,20275,13968,12538,6,0.00018288779833572103,0.00036570871301008746,3,merge_candidate
364,13060,10071,12392,12182,0.9180105501130369,0.9572528681439573,6,merge_candidate
365,13374,10072,12443,12333,0.9146395728270543,0.9554169733121587,4,merge_candidate
366,14144,12186,12269,12159,0.8530237126420653,0.9206829970090485,3,merge_candidate
367,17003,12109,12250,36,0.0012321593592771332,0.0024612860219464672,1,matched_candidate
368,18875,10062,12341,12253,0.6461530348573538,0.7850461301896463,4,merge_candidate
369,14509,12186,12269,3,0.00011204481792717087,0.00022406453058480843,2,merge_candidate
370,13703,13977,12134,12013,0.8689959490740741,0.9299067229167473,4,merge_candidate
371,15851,12193,12133,12038,0.7549228646682553,0.8603487707261293,5,merge_candidate
372,19342,10052,12627,57,0.0017861619453497118,0.0035659545184397387,5,merge_candidate
373,11082,12122,12312,22,0.0009412972787951394,0.0018808241429426348,1,matched_candidate
374,13255,13955,12320,39,0.0015272556390977443,0.0030498533724340176,6,merge_candidate
375,21957,10085,12283,12172,0.5515678810947979,0.710981308411215,3,merge_candidate
376,21713,10016,12226,24,0.0007076514816452897,0.0014143021302925837,5,merge_candidate
377,7936,0,0,0,0,0,0,background_or_unmatched
378,13513,12224,12257,12191,0.8977833419250313,0.946138921226232,4,merge_candidate
379,12342,12128,12038,21,0.0008621043556796255,0.0017227235438884332,4,merge_candidate
380,12378,12117,12470,20,0.0008055421298533913,0.0016097875080489374,3,merge_candidate
381,13999,13991,12452,12325,0.8725046014441455,0.9319118369815886,3,merge_candidate
382,12879,10071,12392,16,0.0006335379132844981,0.0012662735942384552,4,merge_candidate
383,10992,12193,12133,13,0.000562478366216684,0.0011243243243243242,2,merge_candidate
384,22411,13991,12452,26,0.0007463329218933893,0.001491552648940137,2,merge_candidate
385,17377,10071,12392,58,0.0019521389384403083,0.0038966710336255836,5,merge_candidate
386,12641,13977,12134,12,0.0004845939506521827,0.0009687184661957618,2,merge_candidate
387,11670,10052,12627,51,0.002103439742637961,0.004198049141869367,3,merge_candidate
388,11196,13956,12249,29,0.001238469422617014,0.002473875026658136,3,merge_candidate
389,15882,12186,12269,17,0.0006042510840975333,0.0012077723704308906,4,merge_candidate
390,10886,12090,12323,7,0.00030169812947159727,0.0006032142703261665,1,matched_candidate
391,11926,12193,12133,19,0.0007903494176372712,0.001579450517477867,1,matched_candidate
392,17850,12088,12402,10,0.0003306659612459493,0.0006611133148221605,4,merge_candidate
393,9585,12134,12261,25,0.0011456853489757574,0.002288748512313467,3,merge_candidate
394,10812,13977,12134,19,0.0008287172329567758,0.0016560620587466226,4,merge_candidate
395,10607,0,0,0,0,0,0,background_or_unmatched
396,8968,13991,12452,17,0.0007942811755361397,0.0015873015873015873,2,merge_candidate
397,9393,10040,12429,39,0.0017903869990359455,0.0035743744844652188,2,merge_candidate
398,6390,10022,12148,3,0.00016185594820609657,0.00032365951019527455,1,matched_candidate
399,15219,10022,12148,18,0.0006581593476909576,0.0013154529177476523,2,merge_candidate
400,10616,12186,12269,12,0.0005246360337515848,0.0010487218702206686,1,matched_candidate
401,7208,10042,12450,29,0.001477405879056498,0.002950452741886255,3,merge_candidate
402,87,0,0,0,0,0,0,background_or_unmatched
403,8209,12186,12269,29,0.0014181622573230966,0.00283230784256275,1,matched_candidate
404,106,0,0,0,0,0,0,background_or_unmatched
