pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
343,12500,14568,12251,12115,0.9587685976574866,0.9789503454405882,8,merge_candidate
344,12540,14576,12339,12191,0.9608291298865069,0.9800233128341171,4,merge_candidate
345,12476,14569,12255,12094,0.957030940887869,0.9780437507581577,4,merge_candidate
346,12530,14577,12312,12136,0.9551393042657013,0.9770549875211335,6,merge_candidate
347,12735,14579,12343,12222,0.9506845052893591,0.9747188771034373,7,merge_candidate
348,9065,14543,12330,69,0.0032354871987245615,0.0064501051647581215,3,merge_candidate
349,16613,14606,12243,41,0.0014228700329689398,0.00284169670085944,4,merge_candidate
350,12508,14594,12287,12188,0.9667644959149678,0.9831014317402702,8,merge_candidate
351,11935,14621,12321,29,0.001197011598629628,0.0023911609498680738,3,merge_candidate
352,12764,14598,12417,12340,0.9609843470134725,0.9801040467018785,4,merge_candidate
353,13677,14585,12205,12131,0.8821903861537342,0.9374082373850553,7,merge_candidate
354,12430,14601,12134,12062,0.9648056310990242,0.9820876078814526,4,merge_candidate
355,13571,14610,12288,12207,0.8941547026076765,0.9441200355775552,8,merge_candidate
356,19245,14621,12321,12225,0.6320769350085311,0.774567572704809,7,merge_candidate
357,12906,14606,12243,12124,0.9308253358925144,0.9641735257863135,5,merge_candidate
358,12563,14600,12242,12143,0.9590112146580319,0.9790767990324531,6,merge_candidate
359,17802,14576,12339,63,0.002094554159186116,0.0041803523439832785,3,merge_candidate
360,19013,14577,12312,18,0.0005749512888491391,0.0011492418196328812,1,matched_candidate
361,14580,14549,12362,32,0.0011891490152359718,0.002375473238809294,2,merge_candidate
362,14394,14614,12302,12172,0.8380611401817681,0.9118969133952652,4,merge_candidate
363,14783,14631,12240,12077,0.8080422855613542,0.893831180845946,8,merge_candidate
364,22864,14637,12225,12141,0.529065713787694,0.6920117415714326,8,merge_candidate
365,30260,14620,12367,12288,0.4050232374171858,0.5765359983109297,6,merge_candidate
366,9275,14576,12339,26,0.001204372799703539,0.002405848061441658,2,merge_candidate
367,15785,14617,12293,12213,0.7698077529152222,0.8699337559655246,8,merge_candidate
368,22251,14646,12176,12130,0.5440193748037853,0.7046794666976501,4,merge_candidate
369,17853,14629,12232,12120,0.6746451433342611,0.8057171347847765,6,merge_candidate
370,15329,14538,12352,30,0.0010849517196484756,0.0021675517502980383,3,merge_candidate
371,19704,14630,12243,12181,0.6162602448649196,0.7625755156978746,5,merge_candidate
372,13810,14643,12270,12158,0.8732940669444046,0.932361963190184,5,merge_candidate
373,14149,14633,12331,12222,0.857202973769112,0.9231117824773414,3,merge_candidate
374,107,0,0,0,0,0,0,background_or_unmatched
375,14231,14614,12302,34,0.0012830672855579455,0.0025628462669129008,2,merge_candidate
376,8809,14559,12382,29,0.0013703808713732162,0.0027370109952338257,2,merge_candidate
377,13837,14632,12006,11930,0.8574714295982175,0.9232674225128662,7,merge_candidate
378,21627,14553,12202,43,0.0012727165097969574,0.0025421975228354372,4,merge_candidate
379,9474,14621,12321,3,0.00013766519823788548,0.0002752924982794219,1,matched_candidate
380,10821,14553,12202,6,0.0002606768909936134,0.0005212179125222604,1,matched_candidate
381,13338,14598,12417,18,0.0006993822123790652,0.0013977868375072801,5,merge_candidate
382,16470,14654,12318,12288,0.7447272727272727,0.8536890370987912,4,merge_candidate
383,16217,14657,12265,12244,0.754033747998522,0.8597710834913278,3,merge_candidate
384,11775,14656,12392,26,0.0010770059235325794,0.002151694459386767,5,merge_candidate
385,13593,14665,12066,12010,0.8799179427064254,0.9361237772321602,3,merge_candidate
386,11118,14643,12270,22,0.0009415389882735599,0.0018813066529844364,2,merge_candidate
387,14878,14643,12270,20,0.0007372456502506635,0.0014734050390452335,4,merge_candidate
388,15642,14656,12392,12292,0.7808410621267946,0.8769351501747877,5,merge_candidate
389,12486,0,0,0,0,0,0,background_or_unmatched
390,18677,14620,12367,17,0.0005479098849389242,0.0010952196881845123,6,merge_candidate
391,19267,14569,12255,39,0.0012387637772766256,0.002474462280312163,3,merge_candidate
392,10415,14579,12343,9,0.0003956217855729922,0.0007909306617453203,2,merge_candidate
393,10177,14631,12240,36,0.0016085072159420938,0.003211848150956863,4,merge_candidate
394,12124,14632,12006,5,0.0002072538860103627,0.0004144218814753419,2,merge_candidate
395,9808,14643,12270,7,0.0003171582619727244,0.0006341154090044388,4,merge_candidate
396,9680,14571,12361,17,0.0007718852161278605,0.0015425797377614447,4,merge_candidate
397,10860,14633,12331,32,0.001381752234552442,0.0027596912595403388,1,matched_candidate
398,9958,14621,12321,22,0.0009884530709439727,0.001974953992549037,1,matched_candidate
399,8200,14646,12176,2,9.816432708353784e-05,0.00019630938358853554,1,matched_candidate
400,8422,14568,12251,12,0.0005808044141135473,0.0011609345523146133,2,merge_candidate
401,8294,14617,12293,23,0.0011184594436879985,0.0022344197794724827,3,merge_candidate
402,14435,14557,12348,22,0.0008220918500803408,0.0016428331404248963,1,matched_candidate
403,8161,14600,12242,27,0.001325088339222615,0.002646669607410675,2,merge_candidate
404,10917,14569,12255,11,0.0004749363153577134,0.0009494217158639738,1,matched_candidate
405,7428,14646,12176,12,0.0006124948958758677,0.001224239951030402,1,matched_candidate
406,6659,0,0,0,0,0,0,background_or_unmatched
407,12,0,0,0,0,0,0,background_or_unmatched
