gt_id,pred_id,intersection_voxels
14617,305,11
14617,331,15
14617,343,16
14617,350,3
14617,364,9
14617,367,12213
14617,388,3
14617,401,23
14620,298,1
14620,319,15
14620,333,27
14620,353,16
14620,365,12288
14620,368,1
14620,390,17
14621,314,1
14621,316,12
14621,334,6
14621,342,10
14621,346,5
14621,351,29
14621,356,12225
14621,379,3
14621,381,6
14621,395,2
14621,398,22
14629,315,4
14629,323,11
14629,357,13
14629,358,25
14629,362,6
14629,369,12120
14629,378,37
14629,382,9
14629,400,7
14630,328,24
14630,350,2
14630,358,6
14630,363,8
14630,371,12181
14630,381,2
14630,396,10
14630,403,10
14631,312,2
14631,317,21
14631,324,20
14631,336,6
14631,350,38
14631,355,21
14631,363,12077
14631,364,13
14631,371,6
14631,393,36
14632,313,11
14632,335,9
14632,353,15
14632,355,13
14632,364,18
14632,368,5
14632,377,11930
14632,394,5
14633,310,9
14633,327,16
14633,333,32
14633,340,13
14633,365,2
14633,370,5
14633,373,12222
14633,397,32
14637,320,41
14637,350,7
14637,355,10
14637,364,12141
14637,367,24
14637,377,1
14643,330,3
14643,332,12
14643,336,37
14643,342,2
14643,372,12158
14643,386,22
14643,387,20
14643,393,8
14643,395,7
14643,396,1
14646,335,21
14646,365,5
14646,368,12130
14646,377,6
14646,399,2
14646,405,12
14654,349,1
14654,357,5
14654,369,3
14654,382,12288
14654,401,21
14656,347,28
14656,354,13
14656,364,17
14656,367,11
14656,384,26
14656,388,12292
14656,391,5
14657,326,2
14657,333,1
14657,348,2
14657,370,2
14657,383,12244
14657,387,5
14657,390,9
14665,329,5
14665,342,12
14665,346,12
14665,356,26
14665,376,1
14665,385,12010
15983,102,1
15983,131,6
15983,152,26
15983,169,27
15983,172,12057
15983,182,19
15983,190,40
15983,191,65
15983,204,27
15984,114,11
15984,117,5
15984,143,2
15984,175,12222
15984,182,5
15984,190,1
15984,205,14
15984,206,3
15984,238,16
15988,135,19
15988,138,7
15988,139,15
15988,150,1
15988,154,16
15988,179,12255
15988,198,18
15988,201,18
15988,220,11
15988,232,19
15991,123,28
15991,146,5
15991,166,9
15991,177,12163
15991,192,7
15991,195,18
15991,203,10
15991,216,29
15994,131,18
15994,144,8
15994,169,1
15994,172,2
15994,175,21
15994,182,12118
15994,199,7
15994,233,5
15996,125,11
15996,139,29
15996,157,14
15996,162,2
15996,178,12468
15996,186,6
15996,200,16
15996,222,14
15996,232,56
15997,122,16
15997,145,11
15997,159,58
15997,164,13
15997,180,12239
15997,213,9
15997,225,25
15997,230,2
16000,141,4
16000,155,2
16000,174,15
16000,177,17
16000,184,12282
16000,192,6
16000,210,34
16000,216,14
16000,231,1
16001,129,37
16001,134,5
16001,154,13
16001,166,6
16001,181,12143
16001,187,33
16001,202,22
16001,211,9
16001,235,20
16010,141,16
16010,151,9
16010,177,9
16010,184,27
16010,192,12254
16010,231,39
16010,237,36
16011,136,15
16011,152,18
16011,164,17
16011,165,6
16011,172,12
16011,189,4
16011,190,2
16011,191,12256
16011,204,4
16011,219,15
16011,240,11
16011,245,13
16013,126,8
16013,150,3
16013,168,13
16013,171,8
16013,188,12138
16013,198,3
16013,202,4
16013,214,11
16013,236,26
16013,239,9
16015,142,36
16015,161,16
16015,164,26
16015,167,26
16015,173,4
16015,189,12222
16015,191,3
16015,228,13
16015,240,34
16016,143,13
16016,165,32
16016,172,20
16016,175,3
16016,190,12003
16016,191,17
16016,194,11
16016,206,38
16016,233,33
16016,251,4
16019,140,26
16019,161,10
16019,173,9
16019,196,12192
16019,201,22
16019,218,13
16019,222,4
16019,228,1
16019,232,24
16021,119,4
16021,158,20
16021,163,1
16021,170,9
16021,193,12193
16021,208,14
16021,217,6
16021,224,14
16021,234,30
16021,248,1
16022,150,23
16022,157,20
16022,178,2
16022,188,8
16022,198,12160
16022,200,14
16022,214,3
16022,232,23
16022,239,12
16022,257,4
16023,146,3
16023,160,9
16023,166,7
16023,177,9
16023,195,12183
16023,227,4
16023,229,28
16023,241,23
16024,143,15
16024,145,27
16024,165,55
16024,176,21
16024,190,10
16024,194,12098
16024,219,6
16024,225,12
16024,242,39
16026,129,13
16026,138,5
16026,171,25
16026,181,8
16026,188,2
16026,202,12228
16026,220,29
16026,235,26
16026,236,9
16026,243,5
16026,265,1
16028,135,5
16028,160,5
16028,161,24
16028,179,25
16028,196,35
16028,201,12101
16028,211,27
16028,220,8
16028,228,17
16028,253,12
16029,144,54
16029,151,8
16029,182,33
16029,199,12164
16029,205,21
16029,250,18
16029,254,14
16029,260,3
16045,161,8
16045,169,17
16045,172,15
16045,191,6
16045,204,12252
16045,221,14
16045,228,4
16045,229,4
16045,255,28
16046,143,11
16046,175,3
16046,176,6
16046,190,20
16046,206,12131
16046,223,14
16046,238,14
16046,242,10
16046,267,16
16047,146,11
16047,151,12
16047,177,27
16047,195,3
16047,199,17
16047,203,12206
16047,221,8
16047,237,9
16047,241,22
16047,254,7
16050,162,9
16050,173,13
16050,208,12096
16050,215,32
16050,217,5
16050,222,28
16050,244,32
16050,248,2
16050,261,19
16052,160,8
16052,181,5
16052,201,21
16052,211,12223
16052,220,12
16052,227,26
16052,229,30
16052,259,23
16052,268,2
16059,155,4
16059,177,12
16059,184,17
16059,187,3
16059,210,12
16059,216,12151
16059,227,4
16059,249,45
16059,252,9
16059,272,16
16061,159,18
16061,170,4
16061,213,12128
16061,215,29
16061,230,11
16061,247,37
16061,256,10
16062,168,6
16062,183,8
16062,188,9
16062,198,1
16062,200,12
16062,207,1
16062,214,12185
16062,226,14
16062,257,19
16062,264,7
16064,167,30
16064,189,3
16064,212,12200
16064,213,2
16064,215,1
16064,218,11
16064,230,2
16064,240,19
16064,263,25
16065,167,7
16065,170,12
16065,208,28
16065,212,2
16065,215,12250
16065,218,18
16065,234,27
16065,256,24
16065,261,13
16072,154,11
16072,179,14
16072,201,7
16072,202,9
16072,211,22
16072,220,12229
16072,235,5
16072,239,7
16072,253,8
16072,265,11
16072,268,1
16073,162,25
16073,173,3
16073,178,12
16073,196,12
16073,218,3
16073,222,12334
16073,232,8
16073,244,20
16073,261,2
16073,266,24
16073,286,8
16078,167,6
16078,173,34
16078,189,4
16078,196,5
16078,212,4
16078,215,19
16078,218,12175
16078,222,3
16078,228,6
16078,261,11
16078,262,27
16078,266,1
16079,164,1
16079,165,10
16079,191,37
16079,194,1
16079,219,12231
16079,225,19
16079,240,5
16079,251,12
16084,195,17
16084,211,29
16084,216,1
16084,227,12136
16084,235,3
16084,241,13
16084,252,19
16084,268,34
16084,272,8
16085,169,4
16085,203,12
16085,204,7
16085,221,12142
16085,229,3
16085,241,2
16085,245,7
16085,250,44
16085,254,27
