gt_id,pred_id,intersection_voxels
8809,305,32
8809,309,12152
8809,338,9
8809,352,10
8810,259,14
8810,271,9
8810,274,5
8810,280,5
8810,306,12093
8810,310,35
8810,316,13
8810,327,2
8810,335,19
8810,354,17
8810,356,11
8816,273,16
8816,281,10
8816,313,18
8816,314,12204
8816,315,4
8816,329,14
8816,336,44
8816,345,8
8816,351,8
8816,361,2
8827,270,15
8827,282,49
8827,295,46
8827,301,2
8827,317,12068
8827,321,29
8827,336,4
8827,350,47
8827,368,4
8827,384,38
8828,258,2
8828,290,21
8828,308,1
8828,322,16
8828,325,12280
8828,334,14
8828,337,26
8828,354,31
8828,364,4
8835,282,14
8835,309,11
8835,317,6
8835,321,12187
8835,336,10
8835,363,31
8835,368,14
8835,390,16
8836,276,21
8836,278,7
8836,303,25
8836,310,10
8836,318,16
8836,328,12031
8836,334,13
8836,358,15
8836,381,7
8845,265,2
8845,281,25
8845,304,45
8845,314,4
8845,315,8
8845,319,4
8845,329,12141
8845,332,2
8845,361,19
8845,362,1
8845,365,4
8845,366,5
8846,275,8
8846,284,13
8846,289,2
8846,305,9
8846,320,12068
8846,327,5
8846,343,27
8846,347,14
8846,355,21
8846,373,12
8851,262,3
8851,284,11
8851,292,19
8851,316,1
8851,320,6
8851,327,12076
8851,330,17
8851,340,13
8851,357,10
8851,373,26
8854,291,18
8854,299,5
8854,312,13
8854,333,12252
8854,337,12
8854,342,7
8854,360,16
8854,372,19
8854,382,10
8855,271,11
8855,280,7
8855,289,15
8855,306,35
8855,327,10
8855,335,12248
8855,339,11
8855,343,2
8855,356,7
8855,357,13
8855,386,21
8862,298,15
8862,304,18
8862,312,63
8862,329,12
8862,332,12327
8862,342,5
8862,360,19
8862,362,22
8862,366,47
8862,378,22
8863,280,14
8863,294,23
8863,307,49
8863,310,10
8863,335,6
8863,339,12059
8863,344,7
8863,356,16
8863,358,9
8863,374,23
8866,283,5
8866,292,6
8866,313,7
8866,315,5
8866,327,5
8866,330,12151
8866,351,41
8866,355,10
8866,373,6
8866,379,6
8872,290,25
8872,310,17
8872,318,10
8872,322,6
8872,325,5
8872,328,10
8872,334,12487
8872,354,22
8872,356,13
8872,375,1
8872,381,18
8873,279,3
8873,287,27
8873,324,25
8873,331,12218
8873,353,4
8873,369,18
8873,376,7
8873,377,3
8876,282,4
8876,313,41
8876,314,16
8876,317,12
8876,321,1
8876,336,12193
8876,351,4
8876,363,6
8876,389,4
8879,286,2
8879,308,10
8879,316,53
8879,325,51
8879,333,10
8879,337,12048
8879,354,1
8879,364,17
8879,372,14
8884,297,14
8884,305,6
8884,309,20
8884,338,12112
8884,347,26
8884,352,23
8884,355,12
8884,392,22
8884,393,6
8885,287,2
8885,324,5
8885,339,12
8885,343,31
8885,344,12038
8885,369,15
8885,374,9
8885,377,2
8885,386,11
8886,236,9
8886,314,9
8886,319,41
8886,345,12220
8886,350,1
8886,361,38
8886,365,7
8886,387,13
8887,288,3
8887,316,16
8887,327,21
8887,330,5
8887,340,12123
8887,357,2
8887,360,10
8887,379,42
8887,385,7
8890,293,36
8890,296,4
8890,348,12128
8890,352,2
8890,353,15
8890,392,11
8890,396,9
8892,298,2
8892,299,14
8892,311,7
8892,312,11
8892,332,5
8892,333,22
8892,342,12160
8892,346,15
8892,371,1
8892,378,23
8892,382,25
8896,300,15
8896,302,12
8896,331,6
8896,347,7
8896,348,6
8896,349,12
8896,353,12394
8896,376,5
8896,392,12
8899,311,25
8899,326,22
8899,342,2
8899,346,12089
8899,367,40
8899,371,46
8899,382,7
8900,289,9
8900,302,18
8900,320,9
8900,335,12
8900,343,12136
8900,347,21
8900,369,6
8900,373,10
8900,386,9
8903,295,1
8903,317,7
8903,345,39
8903,350,12034
8903,368,3
8903,384,62
8903,387,2
8903,388,11
8905,296,18
8905,309,23
8905,321,14
8905,338,33
8905,348,50
8905,352,12237
8905,391,21
8905,392,8
8905,393,1
8906,297,11
8906,302,5
8906,320,39
8906,338,12
8906,347,12172
8906,353,11
8906,369,16
8907,293,2
8907,323,83
8907,349,12111
8907,353,19
8907,370,4
8907,376,2
8907,396,12
8910,313,8
8910,314,10
8910,315,1
8910,330,50
8910,336,12
8910,351,12086
8910,362,8
8910,389,33
8918,320,18
8918,330,15
8918,338,8
8918,355,12184
8918,363,20
8918,373,6
8918,393,4
8920,306,8
8920,316,11
8920,325,4
8920,334,39
8920,337,9
8920,354,12211
8920,356,12
8920,357,3
8920,375,20
8920,385,15
8925,309,3
8925,321,26
8925,336,4
8925,355,19
8925,363,12283
8925,368,4
8925,391,3
8925,393,9
8926,306,8
8926,334,20
8926,335,9
8926,339,9
8926,354,3
8926,356,12222
8926,358,13
8926,386,14
8935,332,12
8935,333,6
8935,340,22
8935,360,12203
8935,362,8
8935,372,19
8935,385,4
8936,308,10
8936,325,15
8936,337,11
8936,341,6
8936,354,12
8936,364,12093
8936,372,56
8936,375,21
8936,383,8
8937,327,26
8937,335,1
8937,340,10
8937,354,18
8937,356,31
8937,357,12057
8937,373,13
8937,385,8
8937,386,9
8938,303,2
8938,328,7
8938,339,17
8938,356,25
8938,358,12200
8938,359,14
8942,304,6
8942,329,10
8942,332,32
8942,362,5
8942,365,41
8942,366,12365
8942,371,2
8942,378,5
8948,315,13
8948,329,8
8948,332,28
8948,351,22
8948,360,32
8948,361,25
8948,362,12178
8948,379,3
8951,317,14
8951,321,12
8951,350,8
8951,363,15
8951,368,12128
8951,384,29
8951,387,10
8951,389,2
8951,390,27
8956,320,8
8956,327,3
8956,330,3
8956,343,19
8956,347,2
8956,355,21
8956,357,16
8956,373,12322
8956,379,14
8957,343,25
8957,344,8
8957,347,7
8957,353,5
8957,369,12232
8957,376,6
8957,377,8
8971,333,21
8971,337,17
8971,364,47
8971,372,12312
8971,383,1
8971,385,13
