pred_id,pred_voxels,best_gt_id,gt_voxels,intersection,iou,dice,num_gt_touching_pred,status
342,12655,8892,12285,12160,0.9514866979655712,0.97514033680834,7,merge_candidate
343,19249,8900,12230,12136,0.6274104327146771,0.7710537183519172,7,merge_candidate
344,12322,8885,12125,12038,0.9701023450721251,0.9848243138217369,4,merge_candidate
345,21376,8886,12338,12220,0.5685307527682144,0.724921397638963,4,merge_candidate
346,14574,8899,12231,12089,0.8214868170698559,0.9019958962880059,2,merge_candidate
347,16512,8906,12267,12172,0.7329439393027036,0.8458945759060426,9,merge_candidate
348,20426,8890,12205,12128,0.5915231917280398,0.7433422205877847,5,merge_candidate
349,18130,8907,12233,12111,0.6635437212360289,0.7977472581760695,3,merge_candidate
350,12476,8903,12159,12034,0.9550035711451472,0.9769839659021717,5,merge_candidate
351,12584,8910,12209,12086,0.9511292988116786,0.9749526075908522,7,merge_candidate
352,13311,8905,12405,12237,0.9078566659247719,0.9517032197853477,5,merge_candidate
353,12791,8896,12473,12394,0.963014763014763,0.9811589613679544,8,merge_candidate
354,17746,8920,12333,12211,0.6834004925005597,0.8119285880514645,9,merge_candidate
355,21923,8918,12255,12184,0.5539692643448213,0.7129732576511206,8,merge_candidate
356,22099,8926,12298,12222,0.5511612175873731,0.7106433700613426,8,merge_candidate
357,15426,8937,12173,12057,0.7757688843134731,0.8737273089604696,6,merge_candidate
358,38990,8938,12269,12200,0.3123479863795796,0.4760139682787413,6,merge_candidate
359,22914,8938,12269,14,0.00039807785265432626,0.0007958388994684933,2,merge_candidate
360,14927,8935,12274,12203,0.8136418189091879,0.8972464247637955,5,merge_candidate
361,17396,8886,12338,38,0.0012796336206896551,0.002555996502320576,4,merge_candidate
362,13797,8948,12309,12178,0.8743538196438828,0.9329656017773692,7,merge_candidate
363,13166,8925,12352,12283,0.9280695126558368,0.9626930010188887,5,merge_candidate
364,15554,8936,12235,12093,0.7704510703363915,0.8703443808701284,4,merge_candidate
365,16613,8942,12468,41,0.0014118457300275483,0.002819710463876758,3,merge_candidate
366,17090,8942,12468,12365,0.7191880416448555,0.8366601258542526,3,merge_candidate
367,12206,8899,12231,40,0.0016395458458007132,0.003273724270573311,1,matched_candidate
368,12795,8951,12245,12128,0.9392812887236679,0.9686900958466453,5,merge_candidate
369,16215,8957,12291,12232,0.7516283642620131,0.8582052901143619,5,merge_candidate
370,7551,8907,12233,4,0.00020222446916076846,0.0004043671653861706,1,matched_candidate
371,18631,8899,12231,46,0.0014927310488058153,0.002981012248072063,3,merge_candidate
372,19257,8971,12420,12312,0.6357862122385748,0.7773463396154939,5,merge_candidate
373,13453,8956,12409,12322,0.9100443131462334,0.9529038744103318,7,merge_candidate
374,21805,8863,12216,23,0.0006765103829637038,0.0013521060521442638,4,merge_candidate
375,17606,8936,12235,21,0.0007042253521126761,0.0014074595355383533,3,merge_candidate
376,20424,8794,12115,15,0.0004611978846390358,0.0009219705584068349,5,merge_candidate
377,13706,8957,12291,8,0.0003078225403055139,0.0006154556294957111,3,merge_candidate
378,12470,8892,12285,23,0.0009299692705806243,0.0018582104625328216,3,merge_candidate
379,13504,8887,12229,42,0.001634813748005138,0.003264290988225236,4,merge_candidate
380,98,0,0,0,0,0,0,background_or_unmatched
381,14186,8872,12636,18,0.0006715415609610506,0.0013421817910670346,2,merge_candidate
382,12483,8892,12285,25,0.001010386776057875,0.002018733850129199,3,merge_candidate
383,9602,8936,12235,8,0.0003664849512116909,0.0007327013783944681,2,merge_candidate
384,17943,8903,12159,62,0.0020639147802929427,0.00411932761942728,3,merge_candidate
385,10997,8920,12333,15,0.0006433626420759168,0.0012858979854264896,5,merge_candidate
386,12108,8855,12380,21,0.0008582989332570401,0.001715125775890232,5,merge_candidate
387,11753,8886,12338,13,0.0005399119528200016,0.0010792412104105268,3,merge_candidate
388,12944,8903,12159,11,0.00043838673680854454,0.0008763892761821297,1,matched_candidate
389,8124,8910,12209,33,0.001625615763546798,0.0032459548517188804,3,merge_candidate
390,11460,8951,12245,27,0.0011402990117408566,0.0022780004218519298,2,merge_candidate
391,9056,8905,12405,21,0.0009794776119402984,0.001957038348632403,2,merge_candidate
392,11023,8884,12241,22,0.0009465622579812408,0.001891334250343879,4,merge_candidate
393,9153,8925,12352,9,0.0004186825455898772,0.0008370146477563357,4,merge_candidate
394,6118,0,0,0,0,0,0,background_or_unmatched
395,95,0,0,0,0,0,0,background_or_unmatched
396,10870,8907,12233,12,0.0005196829933740418,0.0010388261264770808,2,merge_candidate
